id,text
926b16d801e0ce2b2034f023,"La sobretasa tributaria a las canteras de gravas puede generar costos muy altos a la vivienda, a las obras públicas y estimular la ilegalidad que es la enemiga del medio ambiente"
6e020bfab58415279a2cf3ed,RT @FonsiLoaiza: Miles de personas se echan a las calles en Madrid contra el destrozo de la sanidad pública por parte de Ayuso. https://t.c…
acf049ed8a62f0a28fc9bdd1,"Los equipos de mantenimiento vial, movilidad y atención de riesgos hicieron el mantenimiento de arbolado, remoción de material y perfilado de taludes para rehabilitar el paso normal en la circunvalar con 17 y en la vía a Choachi.

Gracias por cuidarnos!
#TrabajoQueDaResultados https://t.co/4JudhJENVd https://t.co/6Y7IAgEHHt"
abb69a6243d7deacd66a293d,"Desde mañana a las 5:00 p.m. Monserrate enciende su iluminación navideña! Este año el alumbrado está inspirado en las 6 regiones de Colombia. 

Prográmense y compartamos este evento en compañía de @filarmonibogota

#QuédateConLoMejorDeBogotá https://t.co/BjqgrwqRCw"
55d2443e8e60b925e54a0483,https://t.co/kOoq8qxTgK https://t.co/oN0Yaf8h0E
516aa441f12d0d6803f7952e,"Café $2.430.000 Bolsa NY 2,24 USD Azucar 18.19 USD libra
Dolar TRM $4.556,42 (anterior $4.496,99), Euro $4.369,78
Oil: Brent 85.66 USD WTI 78.48 USD
Metales: Oro 1.627,81 USD onza Plata 18.635 USD onza Platino 864 USD onza Cobre 7.448 USD tonelada
https://t.co/QaYTKzecqF"
23bc14876ad0a0bee6a6009f,"Qué buena energía nos transmiten nuestros para atletas y deportistas, y toda la población con capacidades diferenciales.

#LaBogotaQueEstamosConstruyendo está feliz de ser la sede de los juegos Paralímpicos Panamericanos 2023! +1.000 atletas, 25 países y 12 deportes! Bienvenidos! https://t.co/K2yDfCncU1"
d34c855ce6e451bb26ff70ab,"Vacunarse es lo más eficaz para protegerse del COVID y de la variante omicron, que sigue predominando en Bogotá. De la gripa nos cuidamos abrigándonos, usando tapabocas sí presentamos síntomas y aplicarnos la vacuna contra influenza.
El mejor regalo en esta navidad es vacunarnos!"
3e7dfc77f2d7c0709e215531,"Felicitaciones a la Selección Colombia Femenina Sub 17, son un orgullo para nuestra patria. https://t.co/bvwIZWBhDW"
6bb6290bd3c32ef0a6d459c2,"Las entradas y salidas de Bogotá quedarán ampliadas y mejoradas. Todas tendrán andenes, ciclorrutas, carriles exclusivos para transporte público eléctrico y mixtos.
Están en obra:
✅Ampliación Autonorte
✅Ampliación Séptima
✅ALO Sur
Inician obra en 2023
✅Nueva calle 13 y cll 80 https://t.co/xNmISneLwD https://t.co/OphdZMF0VA"
40a86e474915f418210ac3ad,"RT @CATALINAVELASCO: Hoy visitamos las obras del proyecto de vivienda Sauces II, en Mocoa, que beneficia a damnificados de la avalancha de…"
c9139f7826cc9f3cd6e83c3f,"Querido @JuanLuisGuerra lamentamos el incidente.
Gracias a la rápida denuncia y el trabajo articulado entre el aeropuerto y la Policia ya logramos recuperar el computador y IPad. Seguimos el trabajo investigativo y judicial.
Estuvimos felices de tenerte en Bogotá. Regresa pronto! https://t.co/rJmsXARgeS https://t.co/qGKRoGRCXt"
de144aa660721c0400432f92,Felicitaciones a los 2.000 servidores y  servidoras del distrito por su participación en la carrera atlética 5k y 10k #BogotáElRetoEsContigo de los #VlllJuegosDeportivosDistritales. Gracias por ayudarnos a impulsar la recreación y el deporte en Bogotá! https://t.co/Gvvckv8zph
36ad484d4db9078ef4017d3a,"La Justicia criminal y la impunidad en el mundo. Colombia en el puesto 119. Una reforma a la justicia debe apuntar a más presupuesto, más fiscales y más jueces y a su mejor preparación.

La toma política de la justicia solo lleva a su toma por la criminalidad. https://t.co/T6YL2qw6J6"
c98c1ad45346c15440df5849,"Hoy Bogotá continúa modo #RockAlParque2022! Conozcan la programación de hoy 👇

El IDEAM pronostica lluvias en la tarde. Buen abrigo y precaución. 

Estamos listos para recibirlos con @idartes. Vayan a comprar a la zona de emprendimientos. Que sea una gran jornada llena de rock! https://t.co/SC9XpBm3a6"
b4257e048b2f0db186052246,"""Escuchemos a Medellín"" Comunas 11, 12 y 13

https://t.co/U94nHMoPcW"
9aad7a7bc809fc002daeae65,"Damos inicio al cuarto foro del @CeDemocratico por Colombia, hoy desde Bucaramanga. 

En vivo aquí: 

https://t.co/nbfyQUEsTR https://t.co/2yR9XUF99a"
d5bc364dec23af938a1c87a5,"Celebramos 50 años del @idubogota agradeciéndoles por construir nuestra ciudad con amor, empatía y profesionalismo. Ustedes conocen cada calle, cada barrio, cómo se ha planeado y en su aniversario le dejan grandes regalos al futuro de infraestructura de movilidad de Bogotá👇🧵 https://t.co/rCZtrA2ILO"
3f632afc21bac8c6fe15ef05,"RT @VTVcanal8: #EnVivo📡| Realizan firma de acuerdo de paz entre el ELN y el Gobierno de Colombia.

#RostrosDeMiPueblo https://t.co/BSaacrO7…"
4b7ef87753e55d5080a9b652,"Hoy nuestros #MercadosCampesinos llegan a varios lugares de la ciudad! Elijan el más cercano y compren productos frescos y saludables.

Con sus compras apoyan a las familias rurales y campesinas.

Gracias por seguir apoyando esta iniciativa!

https://t.co/YKx7nMGSsY"
efa4b4d8bb6610b1cf89bb3b,"RT @wilsonariasc: Los que se oponen a la Reforma Tributaria, vienen a decirnos que lo hacen en defensa del pueblo, pero lo hacen es en defe…"
d30840eec69ae1a97caa16eb,"Así es querido @velascoluisf.
Es la primera vez que el gobierno nacional no solo escucha sino que hace vinculantes las propuestas de la gente y que coincidimos a nivel local/nacional gobiernos alternativos. Tenemos que aprovechar constructiva y eficazmente esa feliz coincidencia. https://t.co/1Hx0VY24WA"
0e6274c887e2213e869ba866,"•Todos los albergues han entregado ayudas, en ninguno la gente ha pernoctado.
•Hicimos visita técnica a 28 viviendas y el @IDIGER tomará medidas respectivas. 
•Ninguna de las quebradas tiene represamiento que implique riesgo."
10856487a2f54b032e9cf6fe,"Uno solo es condenable pero inflar cifras por política también es grave.

Quien tenga una prueba de que yo fui omisivo o di órdenes favor presentarlas https://t.co/VCOMyxnbv7"
c7bb42ed1f30661fb2d050a7,#AEstaHora participamos en el seminario ‘Mujeres latinoamericanas por la inclusión democrática’ en la @URosario organizado por @parescolombia @ONUMujeres @ForumCivLAC 👉 https://t.co/eMCIX3HFqT
007b571ab029a7ee2747a47d,"Antes de prender cualquier turbina en Hidroituango debe evacuarse la población en riesgo como medida de precaución que es un principio universal.

En el gobierno del cambio por la vida es primero la vida."
b83c5c3255e1903488f1a7b0,"RT @Ruben723: Este niño llora al al abrazar al Presidente de la República,  Gustavo Petro, a su arribo al Pital, en Caldono, #Cauca. Sucedi…"
3ad2f1481fb4eed47fe51bb0,RT @rcnradio: Petro anuncia medidas para disminuir tarifas de energía y el precio de la carne  https://t.co/QPFG01CdKs
5afe655ffbb2eef3c51355eb,RT @RadNalCo: 🔴#SeñalDeLaMañana | La ministra de Agricultura y el director de la Agencia de Tierras hicieron la entrega de títulos de propi…
a1ec143c8809651f52165274,"Fortalecimos la Línea Púrpura! Ahora tenemos Whatsapp y videollamada en lengua de señas. En 2022 alcanzamos la efectividad del 95%, es decir que atendimos en tiempo real el 95% de llamadas y el 5% restante las devolvimos. Ya hemos atendido a 13.844 mujeres #TrabajoQueDaResultados"
2939500813848be3809d2960,"Café 125 Kg $1.963.000 Bolsa NY 1,63 USD Azucar 19.55 USD libra
Dolar TRM $4.881,41 (anterior $4.875,91) Euro $5.062,87 Libra Esterlina $5.883,45
Oil: Brent 83.79 USD WTI 76.53 USD
Metales: Oro 1.751,89 USD onza Plata 21,56 USD onza Platino 988 USD onza https://t.co/QaYTKzecqF"
2c8b12a765bd9f36eeaec96c,"Dolor y solidaridad con mis queridos paisanos de Andes:

Derrumbe en Antioquía HOY: Tres menores murieron por un alud de tierra en Andes, Antioquia | Medellín | Caracol Radio https://t.co/B1H5GTi4Wc"
c0f8e18cadf6be4d98257be1,"RT @AlexaRochi__: ""Les agradezco mucho su granito de arena, que es grande, para hacer de Colombia una potencia mundial de la vida”. Dijo el…"
0b767464ce5cf3d4c1faf60a,"@laparra1979 ¡Hola! Gracias por ayudarnos a identificar algún hueco o deterioro en la malla vial, te invitamos a registrarlo en la plataforma 'Yo participo': https://t.co/B6qEw3a7ER También puedes reportar fallas en alumbrado público y recolección de basuras.
¡Saludos! 💛❤️"
ac3382a1fc8d82f21cbc0942,"RT @BunkerGlo: @Vergaran siempre sigues presente, extraño las conversas, alegrías y piedras compartidas. Mira, ayer el presidente @petrogus…"
d0e803a18512f190e7f61a9e,"Villavicencio, octubre 22 de 2022

15 puntos de oposición a la legalización del uso recreativo de la marihuana:

8. La legalización ha demostrado que aumenta el número de niños y de adolescentes que se inician en el consumo. https://t.co/QSmR4MZx59"
e36e1f603591abc94f246380,En Montelíbano https://t.co/Wmh8kOUB3w
0b26c0f06c41c98b14cc01ef,Al periodista impune y ex socio de otro preso extraditado le habría resultado mejor la entrevista al preso de aquí si en lugar de hacerla por plataforma la hubiera hecho en la cárcel que deberían compartir
cf086f6abf381fbcc08a9987,"Barranquilla, mi eterno amor por la novia esquiva https://t.co/ucV2ud3Cdr"
568f96a3715f00b3e92425c9,"Ha fallecido en Sincelejo doña Ana María de la Espeiella de Guerra, una vida al servicio de la democracia y de los más necesitados. Solidaridad de corazón ex Ministra María del Rosario, José y toda tan querida familia"
436698bd96dc72cf12e4ec50,"RT @aida_quilcue: 🆘 Acabo de sufrir un atentado, disparan a la camioneta en la que me movilizo cerca de Guadualejo - puerto valencia, Tierr…"
602c96a2a7580cd9e4c59cb4,"RT @DanielRMed: Este es el “acuerdo de Támesis” que firmamos diversas entidades del gobierno, comunidades campesinas y sector privado para…"
6e88c1f7d3293fbd526f72dc,"También hemos fortalecido capacidades de la rama judicial con 3 nuevas URI y al final de esta administración tendremos 8 URIs y 16 casas de justicia, 7 con ruta integral de mujer y de niñez para prevención, atención y judicialización de delitos de violencia intrafamiliar y sexual https://t.co/c8Lyile06k"
f67162911da6cf288ae26a95,"Invitamos a todos los bogotanos y bogotanas a apoyar a nuestras mujeres comprando en las 4 mega ferias navideñas de #HechoEnBogotá que arrancan el 15 de diciembre en:
•Plaza La Santamaría
•Centro Comercial Gran Estación
•Cll 85 con 15
•Biblioteca El Tintal https://t.co/ajduhDo1Ds https://t.co/V1BDPMAOW7"
c5dfbbae1952b54fda3f6c65,"Si algo fue útil y tuvo razón de ser, además incorporada en ley anterior, fue la figura de Soldados de Mi Pueblo. Para la Comisión era preferible un país sin seguridad 

Comisión de la Verdad señala a gobierno Uribe de afectar derechos de campesinos https://t.co/aBwkrORRkO"
48eb96b3ad973c75b77e182b,Foros Regionales 2022 - Centro Oriente: Norte de Santander - Centro Democrático https://t.co/aIEYubmPvw
cd419e99fd678183bdfcabf3,"@cabetovargas ¡Hola! Gracias por ayudarnos a identificar algún hueco o deterioro en la malla vial, te invitamos a registrarlo en la plataforma 'Yo participo': https://t.co/B6qEw3aFup También puedes reportar fallas en alumbrado público y recolección de basuras.
¡Saludos! 💛❤️"
f5b2496c4acbc8fc6f5c6fed,RT @Santorrado: 🇨🇴🇲🇽 Petro y López Obrador convocan a los presidentes latinoamericanos a replantear la política de drogas https://t.co/isPm…
1ae190a0ac0a4e2013d7fd58,"Qatar, unos buenos instantes! https://t.co/ph3uZn1GrK"
ed1e279f7d05f8c880e45035,"RT @RadNalCo: #NoticiasDeLaHora | El presidente Gustavo Petro pidió a indígenas, afrodescendientes y campesinos del Cauca que convoquen a l…"
ffa4e3d20dafcb79647dafec,"@sandrapmendez ¡Hola! Gracias por ayudarnos a identificar algún hueco o deterioro en la malla vial, te invitamos a registrarlo en la plataforma 'Yo participo': https://t.co/B6qEw3aFup También puedes reportar fallas en alumbrado público y recolección de basuras.
¡Saludos! 💛❤️"
30351cfb59aa0197a129c092,"Fuimos por USD $1.500 millones para pasar deuda de corto plazo a largo plazo y nos ofrecieron USD $4.300 millones.

Se llama confianza. https://t.co/ogU1nySbJJ"
5bc7afc5d5214b29f682ddd6,Con la CONFIANZA perdida no tendremos ayudas para garantizar la estabilidad macroeconómica y la política social
025f27aaa2e080feb01d10c7,"La eliminación del día sin IVA atropella a padres de familia que tenían en esos 3 días la única posibilidad de adquirir IPADs, teléfonos inteligentes y computadores para sus hijos estudiantes."
ceeda2247197f39b79870eca,"Nuestro sentido pésame y solidaridad con nuestro compañero Jaime Amín por el fallecimiento don Juán, su padre. Expresamos nuestras condolencias a su señora madre y a toda la familia"
81ad66685cc5ab2adf514789,"Intervención en el #ForoAniversario de @fedyliber 

https://t.co/eeyEB6RJSj https://t.co/0peZA2wZ71"
29aee7e22574ee3592078cb4,"Tres tarimas, tres escenarios, tres públicos, todos llenos y felices @rockalparquefes!

Esa es Bogotá! En su maravilloso #RockAlParque2022 https://t.co/ITcJNCg3j8"
04e0a007c440b399023c4c19,"Cuando la Ministra María Consuelo Araújo, en nuestro Gobierno, sacó adelante la ley del Cine, esta era la manera práctica de promover la producción en el País y de apoyar tanto talento nacional."
e2f63ae47b1b66d66e5eab6d,"Las buenas EPSs no son intermediarias, son aseguradoras, tarea ajena a los hospitales o prestadores del servicio.

La corrupción de la mermelada anterior quebró a muchas. Este Gbno ha eliminado a aquellas que incumplían sus deberes."
5e2ba94f5b92aff4a40ab4dd,"2. Podría desacelerar el crecimiento de la rentabilidad de la cocaína en Colombia, en pesos, generada por su propia política económica, equilibrando los flujos de dólares de la balanza de pagos."
73d6af512ed40dbcbd5fc965,RT @eravelasco: Así titulan los medios / La realidad https://t.co/AjZzDAMyYC
c9ec23a02e9867643f93d55e,Que honor ver ¿Quién cuida a quienes nos cuidan?: 1ra obra de teatro interpretada por cuidadoras beneficiarias de nuestras #ManzanasDelCuidado.Infinita gratitud a las 11 talentosísimas mujeres por enseñarnos que #ACuidarSeAprende y representar a 1.2 millones de mujeres cuidadoras https://t.co/kJO2blHuWu
7757a4f859ffd6e991e1d301,Unicornio argentino de cobros y pagos digitales. Una prioridad es reformar la educación y ayudar al emprendimiento de los jóvenes https://t.co/Up8Sbw8BgK
dbcc6e0578c46256ee0e8be3,"Feliz inicio de semana. Hoy les presentaremos la programación de navidad que viene cargada de actividades culturales, musicales, ferias empresariales navideñas de productos hechos en Bogotá y el gran show  ‘El árbol de la abundancia’. A disfrutar la época más linda del año!🎄 https://t.co/F1NnDdWSSs"
ab84aa4eff57e0d0b3476db3,"La selva Amazónica es un pilar climárico del mundo, su destrucción, llevaría a un punto de no retorno del calentaniento global, comenzaría el fin de la vida https://t.co/gUhn4WwEfR"
5abde5767396ef55c764c889,https://t.co/mnd1mano53
3abf302293663ebbb11dbdb5,"16. La educación y la salud que sobresalieron hasta principios de los 60
del siglo anterior, la economía fraterna que hizo nacer las Cajas de Compensación Familiar, los logros de los últimos lustros, han tenido como única génesis la asociación de voluntades para edificar. https://t.co/YP8bFgsLw1"
2845bb651f424c1a05a3aa41,"Hoy a las 8:00 a.m. le contaremos a gremios, empresarios y congresistas las prioridades de Bogotá-Región de cara al Plan Nacional de Desarrollo: productividad, infraestructura y movilidad, ordenamiento territorial y turismo. Trabajamos unidos por nuestra región.

Los esperamos! https://t.co/34GtioUkYh"
2e266e6361526527d189f8f9,"“Sería muy útil un acuerdo tributario entre el Gobierno, Congreso, trabajadores y empresarios”

https://t.co/xVV8pzmRdW https://t.co/UQdAhkAZax"
